Image,Image_Path,Actual,Predicted,Confidence,Correct,Glioma_Probability,Meningioma_Probability,No_Tumor_Probability,Pituitary_Probability
Te-gl_209.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_209.jpg,Glioma,Glioma,0.9999958,True,0.9999958,2.6242285e-06,4.3351747e-08,1.5338466e-06
Te-gl_21.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_21.jpg,Glioma,Glioma,0.9999919,True,0.9999919,7.2403523e-06,8.6062977e-07,1.0181716e-08
Te-gl_210.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_210.jpg,Glioma,Glioma,0.99999595,True,0.99999595,1.4334834e-07,1.1887084e-06,2.6878033e-06
Te-gl_211.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_211.jpg,Glioma,Meningioma,0.6694829,False,0.09067044,0.6694829,0.2398285,1.8088374e-05
Te-gl_212.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_212.jpg,Glioma,Pituitary Tumor,0.5288333,False,0.004883987,0.46627915,3.5446585e-06,0.5288333
Te-gl_213.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_213.jpg,Glioma,Meningioma,0.9751966,False,2.651439e-05,0.9751966,2.1445527e-05,0.024755508
Te-gl_214.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_214.jpg,Glioma,Glioma,0.99954957,True,0.99954957,0.00038015383,6.922383e-05,1.0598939e-06
Te-gl_215.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_215.jpg,Glioma,Meningioma,0.73271346,False,5.5338653e-05,0.73271346,0.2669289,0.00030220984
Te-gl_216.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_216.jpg,Glioma,Glioma,0.99999845,True,0.99999845,6.380672e-08,1.3876585e-06,4.984687e-09
Te-gl_217.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_217.jpg,Glioma,Glioma,0.9999976,True,0.9999976,2.1877204e-06,7.598501e-09,2.7856325e-07
Te-gl_218.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_218.jpg,Glioma,Meningioma,0.65462834,False,4.5243734e-05,0.65462834,0.34532318,3.1881418e-06
Te-gl_219.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_219.jpg,Glioma,Glioma,0.99936765,True,0.99936765,5.738513e-05,0.0005640719,1.0820139e-05
Te-gl_22.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_22.jpg,Glioma,Meningioma,0.5381573,False,0.31831303,0.5381573,0.06928622,0.07424353
Te-gl_220.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_220.jpg,Glioma,Glioma,0.99998295,True,0.99998295,1.4874272e-06,1.5342459e-05,2.4428536e-07
Te-gl_221.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_221.jpg,Glioma,Glioma,0.999923,True,0.999923,3.0516814e-05,9.344563e-06,3.7183312e-05
Te-gl_222.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_222.jpg,Glioma,Glioma,0.99999404,True,0.99999404,3.117245e-07,4.5208585e-06,1.0312089e-06
Te-gl_223.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_223.jpg,Glioma,Glioma,0.99999225,True,0.99999225,1.7897095e-07,7.1595928e-06,3.724654e-07
Te-gl_224.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_224.jpg,Glioma,Glioma,0.99906605,True,0.99906605,0.000915807,1.4921593e-05,3.2395521e-06
Te-gl_225.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_225.jpg,Glioma,Glioma,0.99999845,True,0.99999845,6.380672e-08,1.3876585e-06,4.984687e-09
Te-gl_226.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_226.jpg,Glioma,Glioma,0.99989605,True,0.99989605,7.108506e-06,2.169131e-05,7.5132535e-05
Te-gl_227.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_227.jpg,Glioma,Glioma,0.9999269,True,0.9999269,9.92654e-06,6.319246e-05,2.7294703e-08
Te-gl_228.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_228.jpg,Glioma,Meningioma,0.8930037,False,1.2047067e-05,0.8930037,0.10570099,0.0012833542
Te-gl_229.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_229.jpg,Glioma,Meningioma,0.7377547,False,0.2401293,0.7377547,0.01458397,0.0075320974
Te-gl_23.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_23.jpg,Glioma,Glioma,0.9378621,True,0.9378621,0.061306145,0.00076473685,6.7106055e-05
Te-gl_230.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_230.jpg,Glioma,Glioma,0.9975261,True,0.9975261,0.002265477,6.6124056e-07,0.00020773301
Te-gl_231.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_231.jpg,Glioma,Glioma,0.9999982,True,0.9999982,2.124788e-07,6.301359e-07,9.61035e-07
Te-gl_232.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_232.jpg,Glioma,Glioma,0.9993849,True,0.9993849,0.00016047465,0.00010768664,0.0003469345
Te-gl_233.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_233.jpg,Glioma,Glioma,0.9999671,True,0.9999671,3.2146538e-05,4.1655454e-07,3.1604566e-07
Te-gl_234.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_234.jpg,Glioma,Glioma,0.9999807,True,0.9999807,9.829279e-08,1.9063953e-05,1.3519113e-07
Te-gl_235.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_235.jpg,Glioma,Glioma,0.9996655,True,0.9996655,4.4529635e-05,1.2488245e-05,0.00027744102
Te-gl_236.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_236.jpg,Glioma,Glioma,0.99648285,True,0.99648285,0.0035087185,3.4543814e-06,5.037641e-06
Te-gl_237.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_237.jpg,Glioma,Glioma,0.9994362,True,0.9994362,0.0005543222,2.6935536e-06,6.620611e-06
Te-gl_238.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_238.jpg,Glioma,Meningioma,0.99596775,False,7.3998143e-07,0.99596775,0.000117699325,0.0039138524
Te-gl_239.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_239.jpg,Glioma,Glioma,0.99774086,True,0.99774086,0.0022201047,3.8725975e-05,2.1791651e-07
Te-gl_24.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_24.jpg,Glioma,Glioma,0.9999999,True,0.9999999,4.5242007e-08,2.319876e-09,1.6643027e-07
Te-gl_240.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_240.jpg,Glioma,Glioma,0.99997747,True,0.99997747,1.2863114e-06,3.202945e-07,2.084737e-05
Te-gl_241.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_241.jpg,Glioma,Glioma,0.9995795,True,0.9995795,8.8819346e-05,0.00032894468,2.7255599e-06
Te-gl_242.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_242.jpg,Glioma,Glioma,0.99996185,True,0.99996185,2.366345e-05,1.3349655e-05,1.0626583e-06
Te-gl_243.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_243.jpg,Glioma,Glioma,0.99999356,True,0.99999356,1.9353236e-06,4.367904e-06,1.1741639e-07
Te-gl_244.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_244.jpg,Glioma,Glioma,0.9999832,True,0.9999832,3.3208073e-06,3.069233e-08,1.349286e-05
Te-gl_245.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_245.jpg,Glioma,Glioma,0.99953485,True,0.99953485,0.00044058345,5.374345e-08,2.4566987e-05
Te-gl_246.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_246.jpg,Glioma,Glioma,0.95850277,True,0.95850277,0.041319843,6.421601e-05,0.0001132317
Te-gl_247.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_247.jpg,Glioma,Meningioma,0.9836857,False,0.016302804,0.9836857,2.2254223e-06,9.314586e-06
Te-gl_248.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_248.jpg,Glioma,Glioma,0.99999845,True,0.99999845,1.5295784e-07,1.4047163e-06,1.77934e-08
Te-gl_249.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_249.jpg,Glioma,Glioma,0.9999838,True,0.9999838,1.0549691e-06,1.5141372e-05,2.0503855e-08
Te-gl_25.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_25.jpg,Glioma,Glioma,0.99598515,True,0.99598515,0.0032015615,0.00023814842,0.0005751374
Te-gl_250.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_250.jpg,Glioma,Glioma,0.9997645,True,0.9997645,0.00023003276,5.2249343e-06,2.8260303e-07
Te-gl_251.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_251.jpg,Glioma,Glioma,0.9983382,True,0.9983382,0.0014586502,1.2083388e-05,0.00019102951
Te-gl_252.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_252.jpg,Glioma,Glioma,0.9510308,True,0.9510308,0.048958603,1.8576447e-06,8.862649e-06
Te-gl_253.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_253.jpg,Glioma,Glioma,0.9999982,True,0.9999982,1.4162214e-07,7.630627e-10,1.6232871e-06
Te-gl_254.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_254.jpg,Glioma,Glioma,0.9999863,True,0.9999863,1.8202505e-07,1.5259401e-06,1.1878884e-05
Te-gl_255.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_255.jpg,Glioma,Glioma,0.9999999,True,0.9999999,1.272286e-07,4.174361e-10,1.5144632e-09
Te-gl_256.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_256.jpg,Glioma,Glioma,0.9989053,True,0.9989053,0.00061484275,3.9740145e-05,0.00044011977
Te-gl_257.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_257.jpg,Glioma,Glioma,0.9640865,True,0.9640865,0.03459248,0.0012619569,5.922832e-05
Te-gl_258.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_258.jpg,Glioma,Glioma,0.9999993,True,0.9999993,1.5436243e-07,3.0477923e-07,2.5503417e-07
Te-gl_259.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_259.jpg,Glioma,No Tumor,0.9999958,False,3.3416484e-06,3.0191595e-07,0.9999958,4.4599864e-07
Te-gl_26.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_26.jpg,Glioma,Glioma,0.996858,True,0.996858,0.0030750616,4.4751992e-05,2.2130003e-05
Te-gl_260.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_260.jpg,Glioma,Glioma,0.99996233,True,0.99996233,2.4930296e-07,8.687917e-06,2.873773e-05
Te-gl_261.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_261.jpg,Glioma,Glioma,0.9999746,True,0.9999746,2.3239363e-05,5.507914e-07,1.5702876e-06
Te-gl_262.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_262.jpg,Glioma,Glioma,0.99932194,True,0.99932194,6.7053456e-06,0.0006705762,8.0228557e-07
Te-gl_263.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_263.jpg,Glioma,Glioma,0.99966896,True,0.99966896,0.00016408638,1.4206695e-06,0.00016548217
Te-gl_264.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_264.jpg,Glioma,No Tumor,0.9985851,False,3.0209295e-09,0.00046455924,0.9985851,0.0009502552
Te-gl_265.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_265.jpg,Glioma,Glioma,0.999997,True,0.999997,2.2318256e-06,3.9327826e-08,7.4943244e-07
Te-gl_266.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_266.jpg,Glioma,Glioma,0.99996805,True,0.99996805,2.3187417e-06,2.3924025e-05,5.7252255e-06
Te-gl_267.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_267.jpg,Glioma,Glioma,0.99999714,True,0.99999714,1.3317363e-06,1.4798926e-06,1.5838539e-07
Te-gl_268.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_268.jpg,Glioma,Glioma,0.99999833,True,0.99999833,5.6870928e-08,2.869995e-07,1.4465228e-06
Te-gl_269.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_269.jpg,Glioma,Glioma,0.99965525,True,0.99965525,0.00032252833,2.0393594e-05,1.8934567e-06
Te-gl_27.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_27.jpg,Glioma,Meningioma,0.99554044,False,1.5835886e-07,0.99554044,0.0041768905,0.00028260812
Te-gl_270.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_270.jpg,Glioma,Glioma,0.97448504,True,0.97448504,0.025449425,2.4371056e-06,6.3034895e-05
Te-gl_271.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_271.jpg,Glioma,Glioma,0.99999774,True,0.99999774,3.412488e-07,4.0653043e-07,1.4922117e-06
Te-gl_272.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_272.jpg,Glioma,Pituitary Tumor,0.5288333,False,0.004883987,0.46627915,3.5446585e-06,0.5288333
Te-gl_273.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_273.jpg,Glioma,Glioma,0.9998259,True,0.9998259,3.8827744e-05,3.2564062e-06,0.00013207873
Te-gl_274.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_274.jpg,Glioma,Glioma,0.99999344,True,0.99999344,6.3875023e-06,2.4120943e-09,1.6317857e-07
Te-gl_275.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_275.jpg,Glioma,Meningioma,0.9999913,False,7.815621e-06,0.9999913,4.5326093e-08,7.77424e-07
Te-gl_276.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_276.jpg,Glioma,Glioma,0.9765157,True,0.9765157,3.5840296e-07,0.02348391,2.3296396e-08
Te-gl_277.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_277.jpg,Glioma,No Tumor,0.9988463,False,4.859311e-10,0.00074362464,0.9988463,0.0004100576
Te-gl_278.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_278.jpg,Glioma,No Tumor,0.98076665,False,0.015797831,0.0031033875,0.98076665,0.0003321387
Te-gl_279.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_279.jpg,Glioma,Glioma,0.9994024,True,0.9994024,5.658393e-08,1.5922977e-05,0.0005815963
Te-gl_28.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_28.jpg,Glioma,Glioma,0.9493766,True,0.9493766,0.04615517,3.9262937e-05,0.004429016
Te-gl_280.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_280.jpg,Glioma,Glioma,0.99885595,True,0.99885595,0.0011342675,5.7662296e-06,4.073196e-06
Te-gl_281.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_281.jpg,Glioma,Glioma,0.9999821,True,0.9999821,1.6610433e-05,1.0988105e-07,1.1905639e-06
Te-gl_282.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_282.jpg,Glioma,Glioma,0.9999963,True,0.9999963,7.463578e-07,2.8300074e-06,6.0658756e-08
Te-gl_283.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_283.jpg,Glioma,Glioma,0.999265,True,0.999265,0.00072253676,8.410742e-06,3.924492e-06
Te-gl_284.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_284.jpg,Glioma,Glioma,0.9999962,True,0.9999962,2.7011097e-06,8.371111e-07,2.7628118e-07
Te-gl_285.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_285.jpg,Glioma,Glioma,0.9997135,True,0.9997135,0.000147383,2.507521e-06,0.00013661764
Te-gl_286.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_286.jpg,Glioma,Glioma,0.99999297,True,0.99999297,6.789466e-06,1.0527701e-07,1.6708417e-07
Te-gl_287.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_287.jpg,Glioma,Meningioma,0.83037287,False,0.16952829,0.83037287,1.2652927e-05,8.616816e-05
Te-gl_288.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_288.jpg,Glioma,Glioma,0.99877685,True,0.99877685,0.0011598887,4.6272307e-05,1.6873497e-05
Te-gl_289.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_289.jpg,Glioma,Glioma,0.9998919,True,0.9998919,8.5029504e-05,2.2899616e-05,2.9742768e-07
Te-gl_29.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_29.jpg,Glioma,Glioma,0.97448504,True,0.97448504,0.025449425,2.4371056e-06,6.3034895e-05
Te-gl_290.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_290.jpg,Glioma,Glioma,0.9896576,True,0.9896576,0.010236662,2.0656144e-05,8.507551e-05
Te-gl_291.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_291.jpg,Glioma,Glioma,0.9400343,True,0.9400343,7.645471e-05,0.05988909,2.385917e-07
Te-gl_292.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_292.jpg,Glioma,Glioma,0.9999887,True,0.9999887,5.3430845e-06,5.671121e-06,2.0644471e-07
Te-gl_293.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_293.jpg,Glioma,Meningioma,0.90461546,False,0.09264337,0.90461546,0.0010937254,0.0016475024
Te-gl_294.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_294.jpg,Glioma,Glioma,0.99998844,True,0.99998844,1.435114e-07,7.1013833e-06,4.2757997e-06
Te-gl_295.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_295.jpg,Glioma,No Tumor,0.7331123,False,0.17709205,0.023058487,0.7331123,0.0667372
Te-gl_296.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_296.jpg,Glioma,Glioma,0.9999354,True,0.9999354,4.736949e-06,1.2828358e-06,5.852652e-05
Te-gl_297.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_297.jpg,Glioma,Glioma,0.98870546,True,0.98870546,0.00034451415,0.010933753,1.6225022e-05
Te-gl_298.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_298.jpg,Glioma,Meningioma,0.9690081,False,0.015728755,0.9690081,0.0009082293,0.014355058
Te-gl_299.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_299.jpg,Glioma,Glioma,0.9999895,True,0.9999895,9.671597e-06,6.789996e-07,1.0615679e-07
Te-gl_3.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_3.jpg,Glioma,Glioma,0.99996865,True,0.99996865,3.2372122e-07,3.068403e-05,3.2467537e-07
Te-gl_30.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_30.jpg,Glioma,Glioma,0.72484577,True,0.72484577,9.239958e-06,0.27512923,1.5798352e-05
Te-gl_300.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_300.jpg,Glioma,Glioma,0.9999417,True,0.9999417,3.1882726e-05,1.3861262e-06,2.5027284e-05
Te-gl_301.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_301.jpg,Glioma,Glioma,0.9999871,True,0.9999871,1.2641875e-06,5.416711e-06,6.14989e-06
Te-gl_302.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_302.jpg,Glioma,Glioma,0.999982,True,0.999982,1.3564837e-05,4.007919e-06,3.9041345e-07
Te-gl_303.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_303.jpg,Glioma,No Tumor,0.6878859,False,1.1009426e-05,0.3105887,0.6878859,0.0015144534
Te-gl_304.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_304.jpg,Glioma,Meningioma,0.9653896,False,0.03426916,0.9653896,0.00029928726,4.1935065e-05
Te-gl_305.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_305.jpg,Glioma,Glioma,0.9998331,True,0.9998331,3.174146e-06,0.0001611813,2.4752783e-06
Te-gl_306.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_306.jpg,Glioma,Meningioma,0.8242414,False,0.17572077,0.8242414,1.167104e-06,3.667622e-05
Te-gl_307.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_307.jpg,Glioma,Glioma,0.9997012,True,0.9997012,0.00014803903,0.000138942,1.18506305e-05
Te-gl_308.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_308.jpg,Glioma,Glioma,0.99999785,True,0.99999785,1.8528333e-06,1.4165127e-07,1.7558348e-07
Te-gl_309.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_309.jpg,Glioma,Glioma,0.9999571,True,0.9999571,1.9058449e-05,3.554885e-08,2.3882274e-05
Te-gl_31.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_31.jpg,Glioma,Glioma,0.99995744,True,0.99995744,3.951155e-05,8.8478e-07,2.3041882e-06
Te-gl_310.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_310.jpg,Glioma,Meningioma,0.9955448,False,0.00012674657,0.9955448,0.003069797,0.0012586262
Te-gl_311.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_311.jpg,Glioma,Glioma,0.9998584,True,0.9998584,0.00013068249,4.860799e-06,6.025059e-06
Te-gl_312.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_312.jpg,Glioma,Glioma,0.9999951,True,0.9999951,2.5800357e-06,2.3879582e-07,2.0836694e-06
Te-gl_313.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_313.jpg,Glioma,No Tumor,0.952598,False,2.3201148e-05,0.047371835,0.952598,6.9881994e-06
Te-gl_314.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_314.jpg,Glioma,No Tumor,0.9672444,False,0.00038619895,0.032262385,0.9672444,0.00010697355
Te-gl_315.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_315.jpg,Glioma,Glioma,0.99990654,True,0.99990654,9.1003276e-05,9.367366e-08,2.345203e-06
Te-gl_316.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_316.jpg,Glioma,Glioma,0.99968183,True,0.99968183,0.0002910312,9.928196e-06,1.7256889e-05
Te-gl_317.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_317.jpg,Glioma,Glioma,0.9939359,True,0.9939359,0.0052591637,0.00044633262,0.00035866824
Te-gl_318.jpg,c:\Users\nagas\OneDrive\Desktop\NeuroVision-AI\data\Testing\glioma\Te-gl_318.jpg,Glioma,No Tumor,0.6066609,False,5.994866e-07,0.39332572,0.6066609,1.2815573e-05
